iteration,loss,overall accuracy,mean accuracy,mean IU,fwavacc
4000,202510.576041,0.728381391475,0.0630768380419,0.0463563602851,0.533578547582
8000,194967.279031,0.725394811941,0.0723182233773,0.0532340661932,0.546290982352
12000,196255.105301,0.702160941754,0.105057365177,0.0696478805928,0.568843121755
16000,177742.943716,0.735070180676,0.0852962414895,0.0659008744003,0.55085955853
20000,191120.29909,0.704660856232,0.134841798285,0.0791568996724,0.554460756406
24000,174626.071906,0.737040079935,0.0851253414838,0.0666577338937,0.556578569732
28000,170779.452321,0.733825978127,0.139452052229,0.0994633826789,0.576707963379
32000,160672.443347,0.742226195645,0.108611423865,0.0860963087635,0.565065149235
36000,163872.047475,0.743852851043,0.139757140934,0.100987401152,0.592071105603
40000,158133.392485,0.7446015555,0.154566796451,0.109582522073,0.590045586987
44000,154471.754375,0.75549329501,0.147799282095,0.11476331126,0.596600291331
48000,147096.176816,0.761327636634,0.178090158125,0.133923409559,0.612208898069
52000,148899.655939,0.759658225816,0.203067921409,0.144666941178,0.617881174677
56000,143496.402244,0.76494954497,0.217756547552,0.15659550613,0.622615912977
60000,148496.621543,0.7590288885,0.193342590959,0.140086806572,0.611829868806
64000,140683.221304,0.767271455043,0.203081841004,0.151390849691,0.619665118901
68000,150326.908627,0.750503455534,0.257730523976,0.164280134782,0.628150057966
72000,141104.310505,0.767579201552,0.248539182979,0.173918743052,0.635738337437
76000,142122.219397,0.763043778841,0.283243701137,0.186357596751,0.642687474809
80000,136496.188838,0.77297150588,0.230256880618,0.172409703972,0.629795288978
84000,131158.606859,0.777758582016,0.239671580131,0.185993136568,0.636767430794
88000,131825.706614,0.777781986258,0.234181417973,0.180633962814,0.643185508523
92000,133260.528544,0.776820275664,0.277801043905,0.19228910146,0.650685383968
96000,134864.168748,0.772576497343,0.29033492727,0.210442918599,0.650639529171
100000,124420.484607,0.785006892301,0.275376088868,0.212091623008,0.647022303241
104000,122718.060448,0.788091868776,0.31991741913,0.230399196052,0.666335827216
108000,120281.408197,0.792145263225,0.299553523808,0.230226466802,0.66466665387
112000,123132.780172,0.78614847964,0.317014084245,0.227958935024,0.664690789549
116000,119647.111472,0.793177594054,0.352828641732,0.248060697487,0.671510336358
120000,120540.190382,0.791942742188,0.351577994691,0.249044338478,0.671451633433
124000,116296.285135,0.799289559552,0.319169062022,0.243409864177,0.671205436235
128000,115547.996204,0.799446065095,0.364043301357,0.27287297669,0.686744100641
132000,115149.774937,0.800399856795,0.339553571551,0.262040173631,0.671052657766
136000,116685.267428,0.796947285034,0.374000458215,0.273372195141,0.68005887385
140000,118389.720807,0.797168474396,0.372291932906,0.26660566945,0.680797559958
144000,119223.442247,0.796863646533,0.379172281646,0.268748566895,0.682934019425
148000,114791.809027,0.799682431419,0.402492734921,0.28566738433,0.687089787541
152000,117208.363255,0.796112331815,0.363643832239,0.258092661288,0.679488547353
156000,113227.054985,0.803655227165,0.37345999761,0.278523389384,0.68971637245
160000,114081.660009,0.802258120573,0.387874309396,0.288500510385,0.684756570657
164000,114708.153318,0.806398843132,0.413239717271,0.295939832606,0.690732441683
168000,113790.806884,0.810609734363,0.375903193148,0.290959746641,0.694796344713
172000,109855.108506,0.810038560719,0.372032669002,0.290539974342,0.691411223379
176000,112606.111419,0.812819061772,0.443911668531,0.329074110269,0.707156974912
180000,112392.348584,0.813862747788,0.407896031229,0.312968003802,0.70228291193
184000,112970.696946,0.814351263156,0.417830247819,0.313993690722,0.704007457902
188000,108735.623545,0.812027491757,0.436241868079,0.320782363268,0.705274449609
192000,111653.52816,0.814741183336,0.450780331515,0.325523566241,0.706790482975
196000,110372.223138,0.818733913989,0.406500268294,0.322965452649,0.706739307338
200000,111762.944557,0.818800293926,0.389350818541,0.308784934901,0.703164715316
204000,106977.955672,0.82014996425,0.413542128016,0.321123038783,0.709693340675
208000,112099.421207,0.81906146324,0.431451297508,0.328895398503,0.707351165836
212000,110334.63291,0.818222545067,0.416519970985,0.317188513091,0.704214434319
216000,119732.409411,0.817051121451,0.455293326794,0.33199492084,0.709099331413
220000,111276.274523,0.818751888447,0.431189896837,0.330363666844,0.705652856846
224000,,,,,
